,query,expected_source,retrieved_sources,hit_at_k,recall_at_k,rank_of_first_relevant,mrr_at_k
0,"Сколько шагов насчитал Раскольников от своей каморки до двери старухи-процентщицы и какой предмет он прикрепил к пальто, чтобы спрятать топор?",classic_01,"['classic_01', 'classic_09']",1,1,1.0,1.0
1,"Какое именно ранение получил Андрей Болконский под Аустерлицем и какие слова Наполеона он услышал, лежа на земле и глядя в небо?",classic_02,"['classic_02', 'classic_02']",1,1,1.0,1.0
2,"Сколько тысяч червонцев выпало из кошелька у конферансье Жоржа Бенгальского после того, как Коровьев оторвал ему голову, и как звали кота, который пил водку и стрелял из маузера?",classic_03,"['classic_03', 'classic_08']",1,1,1.0,1.0
3,"На каком языке Татьяна написала письмо Онегину и сколько дней он не появлялся в их доме после получения этого письма, прежде чем дать ей отповедь в саду?",classic_04,"['classic_04', 'classic_04']",1,1,1.0,1.0
4,"Сколько именно мёртвых душ удалось приобрести Чичикову у каждого из помещиков: Коробочки, Собакевича и Плюшкина, и кто продал их по самой низкой цене?",classic_05,"['classic_05', 'classic_09']",1,1,1.0,1.0
5,"Какой медицинский инструмент использовал Базаров при вскрытии тифозного больного, и сколько времени прошло с момента пореза до его смерти от заражения крови?",classic_06,"['classic_09', 'classic_09']",0,0,,0.0
6,"Какую конкретную деталь в облике Анны заметил Вронский на вокзале при их первой встрече, и что произошло со смотрителем станции в тот же день, что стало зловещим предзнаменованием?",classic_07,"['classic_07', 'classic_07']",1,1,1.0,1.0
7,"Какую песню пела Бэла за день до своей смерти и что именно попросила передать Печорину, когда поняла, что умирает?",classic_08,"['classic_06', 'classic_12']",0,0,,0.0
8,"Какая кличка была у собаки до того, как её назвали Шарик, и сколько времени профессор Преображенский подбирал донора для пересадки гипофиза, прежде чем остановиться на Климе Чугункине?",classic_09,"['classic_09', 'classic_09']",1,1,1.0,1.0
9,"Сколько детей было у Григория Мелехова от Натальи и сколько от Аксиньи, и кто из них выжил после окончания Гражданской войны?",classic_10,"['classic_10', 'classic_10']",1,1,1.0,1.0
10,"Какой номер имела комната, которую снял Уинстон над лавкой мистера Чаррингтона для встреч с Джулией, и сколько времени (в минутах) показывали 'дыры забвения' в телеэкране, чтобы влюблённые могли побыть наедине?",classic_11,"['classic_11', 'classic_11']",1,1,1.0,1.0
11,"Сколько лет не был в Москве Чацкий перед своим появлением в доме Фамусова, и какое конкретно звание и должность получил Молчалин, о чём и сообщил Чацкому в финале пьесы?",classic_12,"['classic_12', 'classic_07']",1,1,1.0,1.0
